Team,Opponent,Actual Final Score,Predicted Final Score,Over
Kolkata Knight Riders,Pune Warriors,136,153.89728160075222,14
Chennai Super Kings,Kolkata Knight Riders,177,175.21263119390704,3
Deccan Chargers,Rajasthan Royals,166,168.07116162167054,9
Delhi Capitals,Rajasthan Royals,161,154.29387273518904,7
Chennai Super Kings,Gujarat Titans,133,167.68538303573226,6
Sunrisers Hyderabad,Rajasthan Royals,144,142.78,7
Chennai Super Kings,Mumbai Indians,168,144.21750463735918,12
Kings XI Punjab,Mumbai Indians,177,179.92927696919404,9
Royal Challengers Bangalore,Rajasthan Royals,189,160.46608800894097,16
Sunrisers Hyderabad,Rising Pune Supergiant,176,163.93528377085738,2
Royal Challengers Bangalore,Mumbai Indians,201,169.81414956136305,13
Kolkata Knight Riders,Delhi Capitals,194,158.14712888901929,4
Kings XI Punjab,Pune Warriors,112,113.49162554112556,11
Rajasthan Royals,Lucknow Super Giants,165,171.09073083379798,5
Sunrisers Hyderabad,Kolkata Knight Riders,159,156.26385714285715,18
Chennai Super Kings,Delhi Daredevils,110,151.06677115221603,3
Kolkata Knight Riders,Royal Challengers Bangalore,139,152.90232693002542,13
Punjab Kings,Sunrisers Hyderabad,214,207.7684281470164,19
Mumbai Indians,Chennai Super Kings,165,164.4412587530542,19
Kolkata Knight Riders,Chennai Super Kings,161,173.55519720224495,2
Delhi Daredevils,Rajasthan Royals,150,159.27237161262613,2
Rajasthan Royals,Kolkata Knight Riders,217,177.954714331831,5
Rajasthan Royals,Sunrisers Hyderabad,164,176.30150224306743,6
Sunrisers Hyderabad,Punjab Kings,157,173.3372213308145,6
Delhi Daredevils,Kings XI Punjab,115,158.33818468416865,6
Delhi Capitals,Sunrisers Hyderabad,159,182.3539785618763,5
Kolkata Knight Riders,Royal Challengers Bangalore,131,133.73558874458874,13
Kings XI Punjab,Rajasthan Royals,166,182.60369647377303,5
Chennai Super Kings,Rajasthan Royals,141,168.7742835220335,5
Pune Warriors,Mumbai Indians,118,122.58603571428564,14
Chennai Super Kings,Royal Challengers Bangalore,138,148.9042233256939,18
Delhi Capitals,Sunrisers Hyderabad,144,136.99530463980463,10
Sunrisers Hyderabad,Punjab Kings,157,161.89983337168277,9
Royal Challengers Bangalore,Chennai Super Kings,161,162.8139678698355,0
Kolkata Knight Riders,Royal Challengers Bangalore,195,197.21212735870947,16
Delhi Daredevils,Royal Challengers Bangalore,191,162.8139678698355,0
Rajasthan Royals,Royal Challengers Bangalore,130,158.51214254194738,9
Mumbai Indians,Delhi Capitals,200,182.58669247252004,10
Kolkata Knight Riders,Rajasthan Royals,191,178.3050754487909,10
Rising Pune Supergiant,Gujarat Lions,171,180.1024534134166,14
Kings XI Punjab,Chennai Super Kings,178,174.49354791324222,8
Kolkata Knight Riders,Sunrisers Hyderabad,187,190.41474266011767,19
Chennai Super Kings,Kings XI Punjab,192,163.93528377085738,2
Rajasthan Royals,Sunrisers Hyderabad,125,134.9390875162419,17
Chennai Super Kings,Rajasthan Royals,109,111.62194483294479,6
Royal Challengers Bangalore,Kings XI Punjab,171,163.28931177365791,13
Rajasthan Royals,Sunrisers Hyderabad,220,179.63154034044376,9
Royal Challengers Bangalore,Mumbai Indians,151,137.52392429792425,16
Delhi Capitals,Royal Challengers Bangalore,187,190.99365574981738,8
Royal Challengers Bangalore,Chennai Super Kings,161,165.9410897637868,19
Pune Warriors,Chennai Super Kings,141,131.54735350760353,14
Delhi Capitals,Rajasthan Royals,184,166.85983297258298,11
Mumbai Indians,Kolkata Knight Riders,152,156.3044642976907,2
Rajasthan Royals,Delhi Daredevils,192,184.28456219694596,10
Lucknow Super Giants,Delhi Capitals,195,199.42477518048682,12
Kolkata Knight Riders,Sunrisers Hyderabad,171,176.9760685425685,15
Royal Challengers Bangalore,Mumbai Indians,185,210.7653333333333,3
Kolkata Knight Riders,Deccan Chargers,181,166.78293223153992,10
Kings XI Punjab,Kolkata Knight Riders,134,144.21750463735918,12
Chennai Super Kings,Delhi Capitals,188,181.1112222222222,15
Mumbai Indians,Chennai Super Kings,187,173.31805009514378,5
Mumbai Indians,Chennai Super Kings,141,159.5497301958272,7
Mumbai Indians,Kolkata Knight Riders,168,164.70019364910866,3
Chennai Super Kings,Kings XI Punjab,240,207.50427594627595,12
Chennai Super Kings,Delhi Capitals,208,189.93557959676772,6
Deccan Chargers,Royal Challengers Bangalore,184,183.4821636227933,3
Kolkata Knight Riders,Sunrisers Hyderabad,187,202.12845600233103,15
Deccan Chargers,Pune Warriors,136,152.99328207541782,14
Deccan Chargers,Royal Challengers Bangalore,165,195.66451527908026,11
Kings XI Punjab,Kolkata Knight Riders,124,160.37315463485257,9
Chennai Super Kings,Mumbai Indians,165,175.21263119390704,3
Sunrisers Hyderabad,Mumbai Indians,178,186.0137151099791,7
Mumbai Indians,Rajasthan Royals,161,169.25416876193282,4
Royal Challengers Bangalore,Mumbai Indians,162,177.073264874026,8
Royal Challengers Bangalore,Delhi Daredevils,191,189.4022103275066,19
Mumbai Indians,Royal Challengers Bangalore,194,188.88371933892526,8
Delhi Capitals,Kolkata Knight Riders,228,237.68,18
Mumbai Indians,Royal Challengers Bangalore,187,198.0411428571429,15
Mumbai Indians,Deccan Chargers,172,148.474727994228,16
Chennai Super Kings,Delhi Daredevils,222,212.62073443223449,12
Pune Warriors,Deccan Chargers,136,136.99326190476188,10
Rising Pune Supergiant,Gujarat Lions,171,175.1623734043305,12
Mumbai Indians,Rising Pune Supergiant,184,171.61255133728,11
Royal Challengers Bengaluru,Kolkata Knight Riders,182,190.622033458612,7
Delhi Daredevils,Kolkata Knight Riders,219,183.99359843328318,16
Kolkata Knight Riders,Sunrisers Hyderabad,175,167.50950118949694,1
Royal Challengers Bangalore,Rajasthan Royals,133,141.79777014652015,5
Chennai Super Kings,Mumbai Indians,156,111.4145833333333,10
Mumbai Indians,Rajasthan Royals,212,170.01808052922087,4
Lucknow Super Giants,Delhi Capitals,195,187.60989831736896,19
Kolkata Knight Riders,Mumbai Indians,155,165.59633333333335,16
Chennai Super Kings,Kolkata Knight Riders,114,154.48383333333334,4
Gujarat Lions,Kolkata Knight Riders,183,184.9027771039204,7
Rajasthan Royals,Kolkata Knight Riders,164,162.8139678698355,0
Kochi Tuskers Kerala,Kings XI Punjab,178,178.51637713049385,1
Sunrisers Hyderabad,Rajasthan Royals,201,214.58729797979805,18
Chennai Super Kings,Kolkata Knight Riders,131,161.01377477274391,0
Kolkata Knight Riders,Mumbai Indians,155,168.1847012987013,14
Kings XI Punjab,Royal Challengers Bangalore,198,218.81566666666666,12
Rising Pune Supergiant,Royal Challengers Bangalore,157,166.76611404547202,11
Chennai Super Kings,Kolkata Knight Riders,165,185.57298412698415,10
Mumbai Indians,Kings XI Punjab,172,180.97114285714292,16
Kochi Tuskers Kerala,Royal Challengers Bangalore,161,164.11009760811507,19
Delhi Daredevils,Kochi Tuskers Kerala,140,137.78180189359392,9
Chennai Super Kings,Mumbai Indians,187,155.91694153808032,12
Delhi Daredevils,Kolkata Knight Riders,186,174.26822932517746,15
Royal Challengers Bangalore,Lucknow Super Giants,181,173.33226998002,10
Delhi Capitals,Sunrisers Hyderabad,155,174.501791617288,13
Sunrisers Hyderabad,Chennai Super Kings,145,151.62577474188015,11
Mumbai Indians,Chennai Super Kings,157,142.5835476190476,14
Chennai Super Kings,Kings XI Punjab,160,170.24771206081496,12
Royal Challengers Bangalore,Kolkata Knight Riders,213,161.23454122232067,1
Royal Challengers Bangalore,Rajasthan Royals,190,175.26357926655476,17
Mumbai Indians,Chennai Super Kings,170,144.21750463735918,12
Punjab Kings,Kolkata Knight Riders,123,116.82075,18
Royal Challengers Bangalore,Delhi Daredevils,161,157.72388864903564,8
Mumbai Indians,Kolkata Knight Riders,210,164.9097754470443,10
Royal Challengers Bangalore,Pune Warriors,181,164.77534290197465,10
Kolkata Knight Riders,Kings XI Punjab,191,190.0547996292493,11
Punjab Kings,Gujarat Titans,189,161.28403656092627,2
Deccan Chargers,Royal Challengers Bangalore,181,166.19715469497822,12
Chennai Super Kings,Mumbai Indians,168,152.24813862306235,3
Royal Challengers Bangalore,Delhi Capitals,174,174.88592317487027,9
Chennai Super Kings,Kolkata Knight Riders,200,209.98011446886457,18
Chennai Super Kings,Kolkata Knight Riders,139,151.39366380327752,5
Sunrisers Hyderabad,Royal Challengers Bangalore,155,156.59102063778374,10
Rajasthan Royals,Kolkata Knight Riders,196,165.10775294228176,8
Sunrisers Hyderabad,Kings XI Punjab,212,206.56416538714097,9
Mumbai Indians,Royal Challengers Bangalore,159,166.51636763012496,4
Sunrisers Hyderabad,Royal Challengers Bangalore,231,234.3379523809524,16
Royal Challengers Bangalore,Sunrisers Hyderabad,227,210.58107142857142,13
Chennai Super Kings,Royal Challengers Bangalore,191,165.3770292314987,18
Mumbai Indians,Kings XI Punjab,124,124.6436746031746,19
Chennai Super Kings,Gujarat Titans,178,161.92282970905728,4
Kolkata Knight Riders,Pune Warriors,150,203.7681125728846,10
Royal Challengers Bangalore,Mumbai Indians,199,195.50066197691197,18
Sunrisers Hyderabad,Chennai Super Kings,139,174.86448890835493,3
Rajasthan Royals,Royal Challengers Bangalore,130,170.22945167986185,6
Punjab Kings,Chennai Super Kings,180,171.04321428571427,18
Mumbai Indians,Delhi Daredevils,176,166.95941597974488,14
Royal Challengers Bengaluru,Delhi Capitals,187,193.8914404761905,9
Royal Challengers Bangalore,Kolkata Knight Riders,176,184.7867394980749,11
Gujarat Titans,Punjab Kings,199,183.89261226619578,10
Mumbai Indians,Kochi Tuskers Kerala,182,175.43073805124274,11
Kings XI Punjab,Kolkata Knight Riders,138,168.89067117057576,3
Sunrisers Hyderabad,Delhi Capitals,134,148.03658546922156,5
Rising Pune Supergiants,Mumbai Indians,159,189.07541993635223,11
Delhi Daredevils,Deccan Chargers,153,156.26246428571437,18
Royal Challengers Bangalore,Kings XI Punjab,158,163.86967212904057,12
Delhi Daredevils,Royal Challengers Bangalore,174,161.60036465546108,4
Gujarat Titans,Chennai Super Kings,214,193.2527892944072,6
Mumbai Indians,Kings XI Punjab,124,121.02442784992785,18
Chennai Super Kings,Rajasthan Royals,188,176.36243362193355,17
Punjab Kings,Sunrisers Hyderabad,151,146.74270965763458,3
Mumbai Indians,Kolkata Knight Riders,148,155.1021597172235,4
Mumbai Indians,Kings XI Punjab,189,176.32613524651606,11
Deccan Chargers,Chennai Super Kings,147,162.8139678698355,0
Mumbai Indians,Delhi Capitals,234,204.78974242424246,18
Chennai Super Kings,Delhi Capitals,136,165.3003243411871,6
Kings XI Punjab,Pune Warriors,119,156.2412790110334,5
Rajasthan Royals,Kings XI Punjab,183,200.77575115742533,15
Kolkata Knight Riders,Chennai Super Kings,202,171.69720929070925,16
Chennai Super Kings,Mumbai Indians,114,112.51832142857141,13
Sunrisers Hyderabad,Royal Challengers Bangalore,194,177.91834750551726,6
Chennai Super Kings,Kolkata Knight Riders,148,164.19245448344202,5
Royal Challengers Bangalore,Chennai Super Kings,70,166.78877187337096,1
Royal Challengers Bangalore,Sunrisers Hyderabad,227,163.4536302359779,3
Sunrisers Hyderabad,Rajasthan Royals,158,157.78934987234985,11
Rising Pune Supergiants,Kolkata Knight Riders,103,127.58890097320979,15
Royal Challengers Bangalore,Punjab Kings,164,165.51456749095416,17
Mumbai Indians,Kolkata Knight Riders,152,174.0256262337955,11
Kings XI Punjab,Kolkata Knight Riders,158,158.66226248081605,8
Royal Challengers Bangalore,Sunrisers Hyderabad,68,131.18477336552337,4
Delhi Capitals,Mumbai Indians,213,161.95543465367663,1
Chennai Super Kings,Lucknow Super Giants,217,207.70132215007214,15
Sunrisers Hyderabad,Kolkata Knight Riders,174,174.10461117664192,3
Kings XI Punjab,Royal Challengers Bangalore,173,195.21322817575273,10
Gujarat Titans,Sunrisers Hyderabad,162,176.8576785224587,17
Kings XI Punjab,Rajasthan Royals,223,212.58261904761903,9
Punjab Kings,Royal Challengers Bangalore,179,177.5534198970803,7
Sunrisers Hyderabad,Rajasthan Royals,134,137.00585714285717,19
Sunrisers Hyderabad,Kolkata Knight Riders,115,130.98687662337662,13
Rajasthan Royals,Kolkata Knight Riders,132,161.75551656361668,3
Kings XI Punjab,Kolkata Knight Riders,178,176.95424617049616,14
Kings XI Punjab,Gujarat Lions,154,168.35797747060792,1
Sunrisers Hyderabad,Rajasthan Royals,201,202.86595695970692,16
Chennai Super Kings,Delhi Capitals,223,183.90599144568395,6
Pune Warriors,Delhi Daredevils,172,161.12171586221143,15
Delhi Daredevils,Deccan Chargers,194,206.42385858585857,14
Rising Pune Supergiants,Mumbai Indians,159,172.11226685836945,4
Rajasthan Royals,Sunrisers Hyderabad,198,171.8168623235718,10
Sunrisers Hyderabad,Royal Challengers Bangalore,135,169.9665051731686,4
Sunrisers Hyderabad,Mumbai Indians,158,151.4284377013595,6
Rajasthan Royals,Kolkata Knight Riders,217,204.67163528138528,14
Delhi Capitals,Sunrisers Hyderabad,144,154.32977903632312,18
Gujarat Titans,Kolkata Knight Riders,204,186.66488594448361,13
Kolkata Knight Riders,Pune Warriors,136,164.6218445646082,2
Rajasthan Royals,Royal Challengers Bangalore,130,122.9118352627764,11
Chennai Super Kings,Sunrisers Hyderabad,202,172.83478995062384,6
Delhi Daredevils,Kings XI Punjab,166,171.56954510370463,19
Chennai Super Kings,Gujarat Titans,169,156.54810039511858,8
Mumbai Indians,Delhi Daredevils,165,155.47779358591984,11
Delhi Capitals,Mumbai Indians,172,173.3372213308145,6
Sunrisers Hyderabad,Kolkata Knight Riders,174,167.58484071833797,8
Delhi Daredevils,Royal Challengers Bangalore,95,135.8860703331524,10
Kings XI Punjab,Kolkata Knight Riders,157,158.14712888901929,4
Kolkata Knight Riders,Royal Challengers Bangalore,222,196.36886707249425,14
Chennai Super Kings,Royal Challengers Bangalore,216,154.76104153876486,8
Rajasthan Royals,Mumbai Indians,145,168.695173169961,1
Deccan Chargers,Rajasthan Royals,166,156.9664374120957,10
Sunrisers Hyderabad,Delhi Daredevils,191,171.45605901742886,1
Kings XI Punjab,Kolkata Knight Riders,119,123.82848304473306,18
Delhi Daredevils,Kings XI Punjab,188,168.60822428470567,12
Royal Challengers Bangalore,Kolkata Knight Riders,115,155.56339393939396,5
Mumbai Indians,Sunrisers Hyderabad,235,235.6,19
Punjab Kings,Sunrisers Hyderabad,143,136.99530463980463,10
Kolkata Knight Riders,Delhi Daredevils,123,142.0880883810761,6
Mumbai Indians,Delhi Daredevils,194,186.45292183022332,2
Delhi Daredevils,Rajasthan Royals,150,151.17946176046172,14
Royal Challengers Bangalore,Chennai Super Kings,156,161.52203877355132,19
Kolkata Knight Riders,Deccan Chargers,181,175.61104689570232,0
Sunrisers Hyderabad,Rajasthan Royals,127,135.11003447940945,16
Punjab Kings,Chennai Super Kings,187,181.59460989055214,11
Mumbai Indians,Chennai Super Kings,139,142.96789844963706,8
Kings XI Punjab,Mumbai Indians,177,180.48894482590129,19
Pune Warriors,Kings XI Punjab,99,154.39742901347944,4
Lucknow Super Giants,Mumbai Indians,214,205.57048412698413,19
Sunrisers Hyderabad,Kings XI Punjab,159,166.78877187337096,1
Sunrisers Hyderabad,Gujarat Titans,162,177.4901218363737,6
Kolkata Knight Riders,Pune Warriors,152,163.96871954367597,0
Chennai Super Kings,Kings XI Punjab,181,185.8631857796086,12
Sunrisers Hyderabad,Delhi Capitals,162,158.51214254194738,9
Kings XI Punjab,Mumbai Indians,168,153.53767061102016,9
Kings XI Punjab,Kolkata Knight Riders,119,146.4320089920412,8
Lucknow Super Giants,Chennai Super Kings,125,126.53806376956378,16
Kolkata Knight Riders,Delhi Capitals,127,135.5696322274217,13
Rajasthan Royals,Royal Challengers Bangalore,117,115.07057142857144,18
Kolkata Knight Riders,Rajasthan Royals,174,162.8139678698355,0
Rajasthan Royals,Sunrisers Hyderabad,220,167.80371603711657,4
Chennai Super Kings,Delhi Daredevils,112,163.6572712268813,0
Kolkata Knight Riders,Kings XI Punjab,163,165.83813049251455,17
Punjab Kings,Rajasthan Royals,147,125.90544863277421,10
Sunrisers Hyderabad,Rajasthan Royals,134,179.1950994164554,1
Kings XI Punjab,Mumbai Indians,177,181.737560965712,14
Mumbai Indians,Kings XI Punjab,174,160.25533557791098,13
Mumbai Indians,Delhi Capitals,200,190.51467426903605,5
Punjab Kings,Mumbai Indians,198,178.33802679512763,4
Royal Challengers Bangalore,Delhi Daredevils,191,165.69459830306633,4
Delhi Capitals,Mumbai Indians,110,141.42510988763365,3
Lucknow Super Giants,Kolkata Knight Riders,161,166.78293223153992,10
Pune Warriors,Rajasthan Royals,143,169.95254718811844,0
Rajasthan Royals,Chennai Super Kings,175,169.85589824275405,4
Rajasthan Royals,Delhi Daredevils,141,151.40340510426785,17
Kings XI Punjab,Delhi Daredevils,111,141.94774951256022,9
Gujarat Titans,Sunrisers Hyderabad,188,210.76015004440004,12
Rising Pune Supergiants,Mumbai Indians,159,169.85589824275405,4
Mumbai Indians,Rajasthan Royals,168,197.52849781083674,0
Delhi Daredevils,Deccan Chargers,194,167.87014711888952,9
Kolkata Knight Riders,Delhi Daredevils,97,102.855,7
Deccan Chargers,Pune Warriors,177,153.53767061102016,9
Deccan Chargers,Royal Challengers Bangalore,165,161.0573771495303,3
Kolkata Knight Riders,Kings XI Punjab,218,220.47692857142857,13
Kolkata Knight Riders,Royal Challengers Bangalore,173,155.34894607478012,15
Delhi Daredevils,Kolkata Knight Riders,128,170.40791258580586,2
Deccan Chargers,Kings XI Punjab,164,176.30150224306743,6
Sunrisers Hyderabad,Kolkata Knight Riders,181,198.05220146833727,14
Royal Challengers Bangalore,Mumbai Indians,122,168.695173169961,1
Sunrisers Hyderabad,Kolkata Knight Riders,181,173.55519720224495,2
Chennai Super Kings,Mumbai Indians,112,137.66783470373795,12
Deccan Chargers,Delhi Daredevils,157,187.4126771577822,8
Chennai Super Kings,Punjab Kings,134,136.2240385725386,19
Rajasthan Royals,Kolkata Knight Riders,132,173.55519720224495,2
Chennai Super Kings,Kolkata Knight Riders,190,171.018215340699,2
Deccan Chargers,Kolkata Knight Riders,110,133.91753288541526,11
Chennai Super Kings,Rajasthan Royals,176,193.25273725221064,11
Pune Warriors,Kings XI Punjab,115,127.50306204906208,16
Delhi Capitals,Kolkata Knight Riders,127,122.53734523809524,19
Kolkata Knight Riders,Delhi Capitals,154,144.25800559989506,17
Mumbai Indians,Rajasthan Royals,197,169.81761815406713,3
Chennai Super Kings,Kolkata Knight Riders,190,186.02524715267182,6
Royal Challengers Bangalore,Delhi Daredevils,154,145.23772296665308,17
Royal Challengers Bangalore,Mumbai Indians,167,153.76956992411814,3
Kings XI Punjab,Chennai Super Kings,112,112.30583333333334,15
Delhi Daredevils,Kings XI Punjab,120,129.6523273680654,16
Royal Challengers Bangalore,Pune Warriors,181,182.81550335492685,7
Kochi Tuskers Kerala,Royal Challengers Bangalore,125,139.20691780931483,17
Rajasthan Royals,Mumbai Indians,165,162.0389972428011,13
Delhi Daredevils,Mumbai Indians,190,163.4536302359779,3
Punjab Kings,Sunrisers Hyderabad,151,155.9137653180153,19
Mumbai Indians,Delhi Daredevils,178,192.65414026251528,18
Delhi Daredevils,Sunrisers Hyderabad,114,122.9118352627764,11
Chennai Super Kings,Pune Warriors,142,145.14487395370375,12
Mumbai Indians,Kings XI Punjab,176,163.96871954367597,0
Royal Challengers Bangalore,Kings XI Punjab,205,209.77047452547453,19
